,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away,proba_bucket,correct
0,0,2021,1,Buccaneers,True,0.7373664,Cowboys,1.0,31.0,29.0,13,473.84615384615387,692.9230769230769,68.4,5026.461538461539,44.30769230769231,0.06394316163410302,12.307692307692308,0.017761989342806397,62,7.5,7.9,10.9,314.2,104.1,20.923076923076923,144.0,0.03019538188277087,8.615384615384617,9.230769230769232,2.4615384615384617,4.923076923076923,157.17,1.2307692307692308,13,359.3846153846154,1536.0,17.230769230769234,47,4.3,96.0,13.53846153846154,26.93,1.2307692307692308,13,445.53846153846155,654.7692307692308,68.0,4029.538461538462,28.30769230769231,0.043233082706766915,18.461538461538463,81.23076923076924,0.028195488721804513,6.6,6.2,9.6,251.8,88.8,43.07692307692308,264.61538461538464,126.76923076923077,64.0,0.06578947368421052,5.8,5.4,-31.62,1.2307692307692308,13,329.84615384615387,1458.4615384615386,11.076923076923077,4.4,91.2,-14.55,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,0.0,0.0,14.0,True
1,197,2021,14,WFT,False,0.5019051,Cowboys,0.0,20.0,27.0,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,4.0,1.0,10.0,True
2,90,2021,6,Patriots,False,0.51509523,Cowboys,0.0,29.0,35.0,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,1.0,4.0,10.0,True
3,180,2021,13,Saints,True,0.69230014,Cowboys,0.0,17.0,27.0,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,-4.0,-2.0,13.0,False
4,162,2021,11,Chiefs,True,0.71714777,Cowboys,1.0,19.0,9.0,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,3.0,1.0,14.0,True
5,29,2021,2,Chargers,False,0.4361133,Cowboys,0.0,17.0,20.0,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,1.0,-1.0,8.0,True
6,120,2021,8,Vikings,False,0.45522037,Cowboys,0.0,16.0,20.0,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,2.0,5.0,9.0,True
7,26,2021,2,Buccaneers,True,0.8767815,Falcons,1.0,48.0,25.0,13,473.84615384615387,692.9230769230769,68.4,5026.461538461539,44.30769230769231,0.06394316163410302,12.307692307692308,0.017761989342806397,62,7.5,7.9,10.9,314.2,104.1,20.923076923076923,144.0,0.03019538188277087,8.615384615384617,9.230769230769232,2.4615384615384617,4.923076923076923,157.17,1.2307692307692308,13,359.3846153846154,1536.0,17.230769230769234,47,4.3,96.0,13.53846153846154,26.93,1.2307692307692308,13,445.53846153846155,654.7692307692308,68.0,4029.538461538462,28.30769230769231,0.043233082706766915,18.461538461538463,81.23076923076924,0.028195488721804513,6.6,6.2,9.6,251.8,88.8,43.07692307692308,264.61538461538464,126.76923076923077,64.0,0.06578947368421052,5.8,5.4,-31.62,1.2307692307692308,13,329.84615384615387,1458.4615384615386,11.076923076923077,4.4,91.2,-14.55,1.2307692307692308,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,1.0,-1.0,17.0,True
8,196,2021,14,Panthers,False,0.5336113,Falcons,0.0,21.0,29.0,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,-2.0,-1.0,10.0,True
9,37,2021,3,Giants,True,0.6313017,Falcons,0.0,14.0,17.0,13,356.92307692307696,579.6923076923077,61.6,3486.769230769231,16.0,0.02760084925690021,13.53846153846154,0.023354564755838643,60,6.4,5.9,10.5,217.9,79.7,34.46153846153847,251.0769230769231,0.059447983014862,7.015384615384616,6.4,1.2307692307692308,1.2307692307692308,1.23,1.2307692307692308,13,372.92307692307696,1507.6923076923078,9.846153846153847,46,4.0,94.2,19.692307692307693,-9.07,1.2307692307692308,13,406.1538461538462,604.3076923076924,67.2,3915.0769230769233,28.30769230769231,0.04684317718940937,16.0,77.53846153846155,0.026476578411405292,6.8,6.5,10.1,244.7,91.0,30.76923076923077,189.53846153846155,68.92307692307693,50.46153846153847,0.05091649694501018,6.2,5.9,-64.03,1.2307692307692308,13,452.92307692307696,2000.0,12.307692307692308,4.4,125.0,-9.54,1.2307692307692308,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,-2.0,-2.0,12.0,False
